user_id,target
18087313380327218180,3026316091518882458 6718994817473384630 2064761055563624289 10867409524419735360 9951765272763737108 17360510335512729070 3516861388194069199 4055714367086799579 651298327285244628 12987042552785356808 3059776251522682731 4471687042299436859 975423972472753006
18088094447155020823,15255641139532004086
18089718766982456621,1995942947598999061
18091670163003076897,8297814932511753261 1559418109539916570
18096814761828815396,16613943261882588357
18098975048894710133,16277586289653697159
18100820616687307826,10976248096674991216 6628782211119263432 4574514785312504253 2008115705369349879 9103985301244192594
18104410302590390603,16528028521913307430 3358189541767646293 12779844677724900765 4404345242147397532 7570044549829884350 10346154353445563919 2660393505999212424 10998442777413225909 18082340557576449859 8146049217383701559 6564301761359429629 9615595698519470146 17875213025380619692 15222384095802117888 9609807441462059178 7754776383706569072 13741010297770150698 95456329522336671 2118339199613128251 14935875374182409479
18104861884657226259,5572695221687186062 2173295118915389034
18105702200182694765,2051712131011964204
18109183673436712473,15916736990603129254
18110046749032680276,12621566309690740180
18110927305897822438,6755179149394338096
18111056445680791620,11111163443071632528 5368001544807394482 8562133379381904121 10867409524419735360
18121901532543582160,10552788058180857383 15250345250621165867 6687069515902198854
18130581776303010741,1717231831684980240 10919070691648913942 1703593138705417941 5893092952853497065
18131339783098321381,10857158569824596618
18133374587323486590,15578460095331864333 12891653778848976998 665351905197961077 8021737729238509341 14118635665104087851 6395281638461188568 10301848405505860672
18137940942488338346,2827235518197058756
18138667465080325064,649004631411341986 8804844607672795461 18170320341204781686 16818563929962720268
18143856369704775643,9488973314872431281 10802649161300835636
18144074922443413992,1984788982753907368 12046097390037935713 6848364053941283168
18148267116837430908,13257627513409908213
18150463595583464831,13083980237751030665 5166332279390680811 3720587521725436674 13567855329363715883
18150991895420464394,826906323277325942
18152309835720759024,13361219724245960343 9104453017196776235 6270617829696663968
18152527468596509901,6418801819159298648
18153147331097386428,3766700789022289147 8949102426557118554
18158482322439515500,16920147370867983621
18158593175164967217,5700798010712829946 4533480452997206500
18159965872844430139,8545261978194673868 1532407218667788426 14499270314540722715
18161367753144260301,12819329759115698054
18167591272219074765,6884704348461188962 16830946036643231362 14101418155841584021
18171279365843959071,11303035368518888098
18176266760500333959,4533480452997206500 1673031377128975659 14364400299641896236 5434309201529696380
18178913408705146846,10777578855822703387 14878968518241743658 1802302477990046045 10720156283224555531 2404940767806628667 14484561735566264195 14875719338370556686 6857296711614987151 707903906558057894 7702989919453351534 4133229145452760059 8803761308072978417 6059768666474461612 11326158391867036288
18179537007404613046,9987296893261358424 6406273720434949141 938830002225827040 15381891434118490704 2956787439044815888 7327421915579338922
18180367104430392337,10041379828858665891 5756313314324569869 9778588005304214578 4510409807707206180 13183450531338870199
18181069226216283809,9561156319019059383
18181689014069918269,9225851454088152218 16253568500881378794 7688051537409844632 7750036323675068485 18293806916754485802 18370395139315249561
18183439619159705533,16179177126370231633
18184421902963464945,11136283232804792659
18187721170067179032,403796328111614919 17534754932320119634 4130616630230960079 1488577803349056495 5756313314324569869 4424021053101614625 1611010761233110690
18188058928425370886,15406770955036022859
18192575180279414407,13313604607134848798
18198042981878965108,3081046565372108434
18201179023024026364,5434309201529696380
18201951573689713558,8454311108171039505
18204180542649304311,777741170371558480
18205192493787241545,7393893155583940578
18205632834208392494,5115993394390645577 14243849826591894443
18212336757818893661,1572832787935658524 1587696638983979261
18214739159051478477,6187301707045102308
18218959388497429033,12701747827687370667 1063177144176463315 3853845045633613712 13432626922247569656 29184209379810375 7956888231539748633 8146703276851913801 10927045268137531887
18219271224771913096,1814363378685689724
18219959728591116303,17820397655647609735 1395272211923130883 9230015264821808471 2382874604801395258 5886049691291611132 11727113928571422775 1625971115460696067 18273185753245462047 14460424040748166148 8783973246999004756
18221954821473219263,10906516204365287973 341278694229470300
18222690451326783990,3282148008828404680
18223046531611302827,13252028288202964503 6465901605403288305
18223887946255139234,4882142108039342762 6920499441688678145 11762529235796571843 15317481769547191963
18228053210229860634,10084350545721924631
18231223440012247827,5002407858008059043 4824090974200584077
18231424014529548488,2493247773450885544
18233900223153933231,9104453017196776235 1201893163611940839 16011715455472136320
18234421433720489305,18362523971543501529
18234951125607264010,10443690747155302579
18241318036734417637,15901436160892439905 7455721237618408874
18243492484289701637,6101033627991843518 8703960512392877552 2046902068150958349 17547842992925199626 13567855329363715883
18244201918154137608,12528775919702400873 3058009875531571743
18245142283123697625,7047218879884730586
18245375914353831497,18040307346204360188
18248261889049358712,8945693732420956879
18248864098152281451,14201611189819261351
18252222014233966861,10058439555042858199
18253912649754749955,10500706382580491864 7344897980713392619 18022133940462379448 5710441047385192800 17284298580257749093 10857509977354481407 15639142418793655560 16079964966048781786 6490457693180199261
18256479499258838150,14404095276732778869
18256486513632164185,6311330947977865909 12781853767058001320 6062098305053423565 13667592982113071641
18259847579332237150,1135274990644701922
18260354904940713017,13868137323553374512 17903676067308148351 14875719338370556686 480638827201745698 17820397655647609735
18260755556736277481,4264897535035612511 9249928043767946452 12026124996191727269 1442344825802528328 5188646910424457414 15347903037053346086 1035273985974325583 9575991199022647715 16575185094080059077 9144383100155438666 3988517987972185989 9104453017196776235
18261101008886243327,8003653309075510500 3377102979034728720 6780422325220756066 9462023142298786498 3294663576785892108 4615564460228258237 7278636937898788267 14873926223163407458 18082761845592297915
18261509025340303343,9488973314872431281 4375447927827520624 6411337535956864718
18267412971031779628,11737967504844255962 13351482607452884539 7477408291653861791 18111619674513077515 13158460451896081425 15307453293045095944 2587968057158749888
18268755810018619819,9402956419589208073
18268985242031447648,2213035287000792173 11026415654880755614 6185984749215139432 1121107137659123731 9242354325683000254 14814427257061788801 8803991046107841017 4909712444398847223 10244142839969631742 3933981841159080593 15038141943580359108 8057489471814152438 3438460447976496777 10931319008941859739 2460924916714084281 4275792916251902365 12516687775214275463 2086709821473112501 13862442897719273475 17735255188972139424
18269531109986533862,14930688989424255418
18269705303373260895,6225923060890938131
18275436796152885227,1619811665011452600
18277883036160165465,150402034505515914 1937008142268547334 8127694580607887906
18280466200825780942,3236417593931004605 14486715677016541283 14627338590548290312 5413682118363159254 13212138287992058004 15951577772819635029 15618116103610292224 13401380621239343789 274577145462771793 7556960001219652811 15259861735939060577
18285596894314163005,7657051965500889118 3391330818556383585
18286333793521343788,1255175145500494271
18287191065432396260,12405360377441634763 8319504827534428125 16191000923562251821 5310066486914398173 16424505936510219365 16562099785010468974 8414612096765271042 2810860381389710605
18288304100617098310,4989282974242313906
18290458316312915078,13225228120465186798 17538616288823472541 17875213025380619692
18291107304367713727,12356446065909013046 15755729428131611165
18291165625433219199,7702989919453351534 4136992420355148852
18294313050341963355,6186441051633784992 9520941440753682816
18294385277206794508,9104621827877825499 1213145635180812009 4399170412604641703 2957423632178925360 10346154353445563919
18298715075851157814,2174358674671511580 990151899493928513 11147243411850584396 10088893890024683570 1912849284113026755 9139887276793167006 8412998299962799663 3381510607863749291 324054682006955135
18305940079756427151,2187601009045553759 11095032435264545516 4792993510758058670 4975773678370356068 17131139485310226924 7801255395102678627 7801255395102678627 13448833371011546831 10346154353445563919 12982949732074223142 2531242920603553070 7651583661614642437
